Air,PhiRatio,NRMS,Theta,PSDPeak,MeanAutocorr
65.0,1.3846153844754423,0.13957367971557277,0.0099,0.007864055997146084,0.37966734042543504
70.0,1.285714285584339,0.1395522748864341,0.01065,0.003489861824424325,0.44331882909127235
75.0,1.1999999998787165,0.12997776485997778,0.005375,0.0016670131675598863,0.5620624129829384
80.0,1.124999999886297,0.1382215500329368,0.00945,0.0009201847111637467,0.6719363351097634
85.0,1.0588235293047499,0.16265840259441425,0.025,0.0005726579898956255,0.7382885517194671
86.0,1.0465116278012063,0.19149914669662702,0.0507,0.0006371402028692865,0.7923417283968522
87.0,1.0344827585161351,0.20109458045655215,0.0717,0.0007653594444955628,0.7824667360975497
88.0,1.0227272726239063,0.2548550293536803,0.14545,0.000979463328598578,0.8620753628909856
89.0,1.011235954953975,0.23970564039942469,0.1078,0.0009237403307672578,0.8283289684270281
90.0,0.9999999998989305,0.28544385699231106,0.165,0.001676708501945156,0.8665297526351413
